date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-26 03:15:10,causalAssembly,custom_line,10000,DagmaLinear,17154.495414733887,,0.0,0.0,0.0,34,0,nan,0.0,nan,0.0
2024-06-26 04:07:15,causalAssembly,custom_line,10000,GAE,3125.141766309738,,0.5,0.0294,0.0011,33,2,0.5,0.0294,0.0556,0.0
2024-06-26 04:08:33,causalAssembly,custom_line,10000,DirectLiNGAM,77.2211422920227,,0.8333,0.0294,0.0055,36,6,0.1667,0.0294,0.05,0.0
2024-06-26 04:08:35,causalAssembly,custom_line,10000,PC,1.677861213684082,,0.8667,0.1765,0.0428,64,45,0.1333,0.1765,0.1519,0.0
2024-06-26 08:08:59,causalAssembly,custom_line,1000,GAE,823.4568438529968,,0.9167,0.0294,0.0121,43,12,0.0833,0.0294,0.0435,0.0
2024-06-26 08:09:26,causalAssembly,custom_line,1000,DirectLiNGAM,26.072787284851074,,1.0,0.0,0.0055,36,5,0.0,0.0,nan,0.0
2024-06-26 08:09:27,causalAssembly,custom_line,1000,PC,0.7034432888031006,,0.907,0.1176,0.0428,67,43,0.093,0.1176,0.1039,0.0
2024-06-26 12:40:43,causalAssembly,custom_line2,500,NotearsLinear,1.4111192226409912,,1.0,0.0,0.0553,82,48,0.0,0.0,nan,0.0
2024-06-26 13:03:13,causalAssembly,custom_line2,500,DagmaLinear,1349.5137977600098,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-26 13:14:01,causalAssembly,custom_line2,500,GAE,647.8652029037476,,1.0,0.0,0.0219,53,19,0.0,0.0,nan,0.0
2024-06-26 13:14:23,causalAssembly,custom_line2,500,DirectLiNGAM,21.028090953826904,,0.6667,0.0286,0.0023,36,3,0.3333,0.0286,0.0526,0.0
2024-06-26 13:14:24,causalAssembly,custom_line2,500,PC,0.6288199424743652,,0.9211,0.0857,0.0403,67,38,0.075,0.0857,0.08,0.0
2024-06-26 13:14:25,causalAssembly,custom_line2,1000,NotearsLinear,1.0997638702392578,,1.0,0.0,0.0541,81,47,0.0,0.0,nan,0.0
2024-06-26 13:53:14,causalAssembly,custom_line2,1000,DagmaLinear,2327.621932029724,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-26 14:05:43,causalAssembly,custom_line2,1000,GAE,748.8341097831726,,1.0,0.0,0.0541,80,47,0.0,0.0,nan,0.0
2024-06-26 14:06:08,causalAssembly,custom_line2,1000,DirectLiNGAM,24.502105712890625,,0.6667,0.0286,0.0023,35,3,0.3333,0.0286,0.0526,0.0
2024-06-26 14:06:09,causalAssembly,custom_line2,1000,PC,0.7939019203186035,,0.907,0.1143,0.0449,69,43,0.093,0.1143,0.1026,0.0
2024-06-26 14:06:12,causalAssembly,custom_line2,2000,NotearsLinear,1.8303027153015137,,1.0,0.0,0.053,81,46,0.0,0.0,nan,0.0
2024-06-26 15:13:38,causalAssembly,custom_line2,2000,DagmaLinear,4046.225641965866,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-26 15:29:11,causalAssembly,custom_line2,2000,GAE,932.169043302536,,1.0,0.0,0.0806,101,70,0.0,0.0,nan,0.0
2024-06-26 15:29:42,causalAssembly,custom_line2,2000,DirectLiNGAM,30.23661184310913,,0.5,0.0286,0.0012,34,2,0.5,0.0286,0.0541,0.0
2024-06-26 15:29:43,causalAssembly,custom_line2,2000,PC,0.7618520259857178,,0.95,0.0571,0.0438,68,40,0.0488,0.0571,0.0526,0.0
2024-06-26 15:29:45,causalAssembly,custom_line2,5000,NotearsLinear,1.449270248413086,,1.0,0.0,0.0449,74,39,0.0,0.0,nan,0.0
2024-06-26 18:04:16,causalAssembly,custom_line2,5000,DagmaLinear,9270.544793844223,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-26 21:53:46,causalAssembly,custom_line2,5000,NotearsLinear,1.5803883075714111,,1.0,0.0,0.0449,74,39,0.0,0.0,nan,0.0
2024-06-27 00:19:46,causalAssembly,custom_line2,5000,DagmaLinear,8758.974305152893,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-27 00:50:04,causalAssembly,custom_line2,5000,GAE,1817.6455717086792,,1.0,0.0,0.0714,95,62,0.0,0.0,nan,0.0
2024-06-27 00:50:52,causalAssembly,custom_line2,5000,DirectLiNGAM,47.265023708343506,,0.6667,0.0286,0.0023,35,3,0.3333,0.0286,0.0526,0.0
2024-06-27 00:50:54,causalAssembly,custom_line2,5000,PC,1.1801674365997314,,0.9608,0.0571,0.0565,78,51,0.0392,0.0571,0.0465,0.0
2024-06-27 00:50:56,causalAssembly,custom_line2,10000,NotearsLinear,2.1433088779449463,,1.0,0.0,0.0438,73,38,0.0,0.0,nan,0.0
2024-06-27 05:35:44,causalAssembly,custom_line2,10000,DagmaLinear,17086.891738176346,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-27 08:18:14,causalAssembly,custom_line2,10000,GAE,3018.534790992737,,1.0,0.0,0.0922,113,80,0.0,0.0,nan,0.0
2024-06-27 08:19:27,causalAssembly,custom_line2,10000,DirectLiNGAM,72.42617893218994,,0.6667,0.0286,0.0023,34,3,0.3333,0.0286,0.0526,0.0
2024-06-27 08:19:30,causalAssembly,custom_line2,10000,PC,2.001793146133423,,0.8824,0.1714,0.0518,71,51,0.1154,0.1714,0.1379,0.0
2024-06-27 11:15:01,IID,IID3,500,DirectLiNGAM,20.73889684677124,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:15:03,IID,IID3,500,PC,0.7478330135345459,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 11:15:27,IID,IID3,1000,DirectLiNGAM,24.221811294555664,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:48:01,IID,IID3,500,DirectLiNGAM,19.67693305015564,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:48:02,IID,IID3,500,PC,0.6950211524963379,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 11:48:26,IID,IID3,1000,DirectLiNGAM,23.532429456710815,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:50:55,IID,IID3,500,DirectLiNGAM,20.48666214942932,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:50:56,IID,IID3,500,PC,0.7442212104797363,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 11:51:22,IID,IID3,1000,DirectLiNGAM,24.53212809562683,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:52:30,IID,IID3,500,NotearsLinear,0.041123151779174805,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:53:01,IID,IID3,500,DagmaLinear,30.113572597503662,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-27 11:54:25,IID,IID3,500,GAE,83.08846998214722,,0.6875,0.2381,0.0256,41,32,0.2564,0.2381,0.2469,0.0
2024-06-27 11:54:47,IID,IID3,500,DirectLiNGAM,20.995625257492065,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:54:48,IID,IID3,500,PC,0.7866256237030029,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 11:54:49,IID,IID3,1000,NotearsLinear,0.04301595687866211,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:55:16,IID,IID3,500,NotearsLinear,0.042124271392822266,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:55:47,IID,IID3,500,DagmaLinear,30.4884033203125,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-27 11:57:12,IID,IID3,500,GAE,84.19188046455383,,0.6875,0.2381,0.0256,41,32,0.2564,0.2381,0.2469,0.0
2024-06-27 11:57:34,IID,IID3,500,DirectLiNGAM,20.521311283111572,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:57:35,IID,IID3,500,PC,0.6811556816101074,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 11:57:36,IID,IID3,1000,NotearsLinear,0.04121279716491699,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 11:58:25,IID,IID3,1000,DagmaLinear,47.87041521072388,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-27 12:23:02,causalAssembly,custom_line,500,PC,0.6938040256500244,,0.8889,0.1471,0.0439,66,45,0.1087,0.1471,0.125,0.0
2024-06-27 12:42:46,IID,IID3,500,NotearsLinear,0.04166984558105469,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 12:43:19,IID,IID3,500,DagmaLinear,32.032549142837524,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-27 12:44:42,IID,IID3,500,NotearsLinear,0.041989803314208984,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:11:00,IID,IID3,500,NotearsLinear,0.023236513137817383,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:11:54,IID,IID3,500,NotearsLinear,0.03982234001159668,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:12:23,IID,IID3,500,DagmaLinear,28.617249011993408,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-27 13:15:16,IID,IID3,500,NotearsLinear,0.04085516929626465,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:15:46,IID,IID3,500,DagmaLinear,28.392532348632812,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-27 13:17:11,IID,IID3,500,GAE,84.80245542526245,,0.6875,0.2381,0.0256,41,32,0.2564,0.2381,0.2469,0.0
2024-06-27 13:17:33,IID,IID3,500,DirectLiNGAM,20.66123914718628,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:17:35,IID,IID3,500,PC,0.7140209674835205,,0.7358,0.3333,0.0453,61,53,0.2593,0.3333,0.2917,0.0
2024-06-27 13:49:16,IID,IID3,1000,NotearsLinear,0.04338645935058594,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 13:50:07,IID,IID3,1000,DagmaLinear,49.643386125564575,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-27 13:52:13,IID,IID3,1000,GAE,125.0486650466919,,0.5745,0.4762,0.0314,33,47,0.3175,0.4762,0.381,0.0
2024-06-27 13:52:38,IID,IID3,1000,DirectLiNGAM,23.58401393890381,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 14:41:54,IID,IID3,2000,NotearsLinear,0.04761648178100586,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 14:43:20,IID,IID3,2000,DagmaLinear,85.36237263679504,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-27 14:45:05,IID,IID3,2000,GAE,103.5448489189148,,0.5778,0.4524,0.0302,30,45,0.3167,0.4524,0.3725,0.0
2024-06-27 14:45:34,IID,IID3,2000,DirectLiNGAM,28.74574637413025,,0.0,0.0238,0.0,41,1,1.0,0.0238,0.0465,0.0238
2024-06-27 14:45:35,IID,IID3,5000,NotearsLinear,0.051027536392211914,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-27 14:48:34,IID,IID3,5000,DagmaLinear,177.8040382862091,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-27 14:51:49,IID,IID3,5000,GAE,194.34174585342407,,0.6078,0.4762,0.036,32,51,0.2985,0.4762,0.367,0.0
2024-06-27 14:52:34,IID,IID3,5000,DirectLiNGAM,43.717740535736084,,1.0,0.0,0.0012,42,1,0.0,0.0,nan,0.0
2024-06-27 14:52:35,IID,IID3,10000,NotearsLinear,0.06890344619750977,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 16:25:09,causalAssembly,custom_line3,500,NotearsLinear,8.329999446868896,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 16:25:34,causalAssembly,custom_line3,500,DagmaLinear,24.026472568511963,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 16:26:24,causalAssembly,custom_line3,500,GAE,48.272144079208374,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 16:26:30,causalAssembly,custom_line3,1000,NotearsLinear,5.928637504577637,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 16:27:08,causalAssembly,custom_line3,1000,DagmaLinear,37.10797309875488,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 16:28:01,causalAssembly,custom_line3,1000,GAE,51.90560960769653,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 16:28:11,causalAssembly,custom_line3,2000,NotearsLinear,8.457950592041016,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 16:29:23,causalAssembly,custom_line3,2000,DagmaLinear,71.73603367805481,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 16:30:35,causalAssembly,custom_line3,2000,GAE,70.31694293022156,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 16:30:58,causalAssembly,custom_line3,5000,NotearsLinear,22.200825691223145,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 16:33:38,causalAssembly,custom_line3,5000,DagmaLinear,159.970383644104,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 16:36:00,causalAssembly,custom_line3,5000,GAE,140.6222836971283,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 16:36:41,causalAssembly,custom_line3,10000,NotearsLinear,40.0074028968811,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 16:42:00,causalAssembly,custom_line3,10000,DagmaLinear,318.1819350719452,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 16:46:17,causalAssembly,custom_line3,10000,GAE,255.802396774292,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 16:46:25,IID,IID3,500,NotearsLinear,7.3176727294921875,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 16:46:56,IID,IID3,500,DagmaLinear,30.00605297088623,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 16:47:44,IID,IID3,500,GAE,47.05143356323242,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 16:47:53,IID,IID3,1000,NotearsLinear,8.293771505355835,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 16:48:42,IID,IID3,1000,DagmaLinear,48.505011558532715,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 16:49:34,IID,IID3,1000,GAE,50.755696535110474,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 16:49:54,IID,IID3,2000,NotearsLinear,18.716264486312866,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 16:51:17,IID,IID3,2000,DagmaLinear,82.50490212440491,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 16:52:25,IID,IID3,2000,GAE,66.80264377593994,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 16:52:58,IID,IID3,5000,NotearsLinear,31.93383812904358,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 16:55:57,IID,IID3,5000,DagmaLinear,177.9762237071991,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 16:58:11,IID,IID3,5000,GAE,133.59186148643494,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 16:59:22,IID,IID3,10000,NotearsLinear,70.03783893585205,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 17:06:30,IID,IID3,10000,DagmaLinear,426.8183627128601,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 17:10:53,IID,IID3,10000,GAE,262.13928866386414,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:11:01,causalAssembly,custom_line3,500,NotearsLinear,7.7105712890625,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 17:11:25,causalAssembly,custom_line3,500,DagmaLinear,23.213780879974365,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 17:12:14,causalAssembly,custom_line3,500,GAE,47.3695809841156,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:12:21,causalAssembly,custom_line3,1000,NotearsLinear,6.206085920333862,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 17:12:58,causalAssembly,custom_line3,1000,DagmaLinear,36.64671492576599,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 17:13:50,causalAssembly,custom_line3,1000,GAE,51.23129749298096,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:13:59,causalAssembly,custom_line3,2000,NotearsLinear,8.102477073669434,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 17:15:10,causalAssembly,custom_line3,2000,DagmaLinear,69.36200618743896,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 17:16:18,causalAssembly,custom_line3,2000,GAE,67.20857834815979,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:16:42,causalAssembly,custom_line3,5000,NotearsLinear,23.30419921875,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 17:19:24,causalAssembly,custom_line3,5000,DagmaLinear,161.1443841457367,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 17:21:39,causalAssembly,custom_line3,5000,GAE,133.95891618728638,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:22:21,causalAssembly,custom_line3,10000,NotearsLinear,41.30896282196045,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 17:27:48,causalAssembly,custom_line3,10000,DagmaLinear,326.3734109401703,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 17:32:02,causalAssembly,custom_line3,10000,GAE,252.63725686073303,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:32:10,IID,IID3,500,NotearsLinear,7.471526384353638,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 17:32:41,IID,IID3,500,DagmaLinear,30.03680992126465,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 17:33:29,IID,IID3,500,GAE,47.14347863197327,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:33:39,IID,IID3,1000,NotearsLinear,8.374127626419067,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 17:34:28,IID,IID3,1000,DagmaLinear,48.32093095779419,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 17:35:20,IID,IID3,1000,GAE,51.51066017150879,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:35:40,IID,IID3,2000,NotearsLinear,19.004977703094482,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 17:37:03,IID,IID3,2000,DagmaLinear,82.28496408462524,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 17:38:11,IID,IID3,2000,GAE,66.79597568511963,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:38:44,IID,IID3,5000,NotearsLinear,32.36764430999756,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 17:41:44,IID,IID3,5000,DagmaLinear,178.98343992233276,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 17:43:57,IID,IID3,5000,GAE,132.0848994255066,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:45:08,IID,IID3,10000,NotearsLinear,69.28262329101562,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 17:52:12,IID,IID3,10000,DagmaLinear,423.1879653930664,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 17:56:28,IID,IID3,10000,GAE,255.84045457839966,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 17:56:38,causalAssembly,custom_line3,500,NotearsLinear,8.199889421463013,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 17:57:03,causalAssembly,custom_line3,500,DagmaLinear,24.224710702896118,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 17:57:51,causalAssembly,custom_line3,500,GAE,47.735679626464844,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:57:59,causalAssembly,custom_line3,1000,NotearsLinear,6.421046733856201,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 17:58:37,causalAssembly,custom_line3,1000,DagmaLinear,37.599634647369385,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 17:59:29,causalAssembly,custom_line3,1000,GAE,51.13358807563782,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 17:59:38,causalAssembly,custom_line3,2000,NotearsLinear,8.0753493309021,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 18:00:47,causalAssembly,custom_line3,2000,DagmaLinear,68.19319176673889,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 18:01:55,causalAssembly,custom_line3,2000,GAE,66.51077628135681,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:02:18,causalAssembly,custom_line3,5000,NotearsLinear,22.97912287712097,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 18:05:03,causalAssembly,custom_line3,5000,DagmaLinear,164.18814182281494,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 18:07:20,causalAssembly,custom_line3,5000,GAE,135.28026223182678,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:08:02,causalAssembly,custom_line3,10000,NotearsLinear,41.65489649772644,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-28 18:13:31,causalAssembly,custom_line3,10000,DagmaLinear,327.89050221443176,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-28 18:17:52,causalAssembly,custom_line3,10000,GAE,260.1569592952728,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:18:00,IID,IID3,500,NotearsLinear,7.561503171920776,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 18:18:31,IID,IID3,500,DagmaLinear,29.561651706695557,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-28 18:19:20,IID,IID3,500,GAE,48.04545569419861,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 18:19:29,IID,IID3,1000,NotearsLinear,8.67706036567688,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-28 18:20:19,IID,IID3,1000,DagmaLinear,48.733069896698,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-28 18:21:11,IID,IID3,1000,GAE,50.90641140937805,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 18:21:30,IID,IID3,2000,NotearsLinear,18.320533990859985,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-28 18:22:52,IID,IID3,2000,DagmaLinear,81.50103211402893,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-28 18:24:00,IID,IID3,2000,GAE,66.57350468635559,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 18:24:32,IID,IID3,5000,NotearsLinear,31.856921434402466,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-28 18:27:32,IID,IID3,5000,DagmaLinear,178.43601393699646,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-28 18:29:49,IID,IID3,5000,GAE,136.22399759292603,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 18:30:59,IID,IID3,10000,NotearsLinear,69.35472989082336,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-28 18:37:54,IID,IID3,10000,DagmaLinear,413.8785972595215,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-28 18:42:12,IID,IID3,10000,GAE,257.6640462875366,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-28 18:42:21,causalAssembly,custom_line3,500,NotearsLinear,7.440234422683716,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-28 18:42:45,causalAssembly,custom_line3,500,DagmaLinear,23.411727905273438,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-28 18:43:34,causalAssembly,custom_line3,500,GAE,47.73746180534363,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:43:41,causalAssembly,custom_line3,1000,NotearsLinear,6.1744067668914795,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-28 18:44:19,causalAssembly,custom_line3,1000,DagmaLinear,37.57613134384155,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-28 18:45:11,causalAssembly,custom_line3,1000,GAE,51.34924507141113,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:45:20,causalAssembly,custom_line3,2000,NotearsLinear,8.320258378982544,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-28 18:46:30,causalAssembly,custom_line3,2000,DagmaLinear,69.15782141685486,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-28 18:47:38,causalAssembly,custom_line3,2000,GAE,66.32540106773376,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-28 18:48:01,causalAssembly,custom_line3,5000,NotearsLinear,22.377734184265137,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-28 18:50:43,causalAssembly,custom_line3,5000,DagmaLinear,161.21471786499023,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-28 18:52:56,causalAssembly,custom_line3,5000,GAE,132.32302331924438,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
